ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
000501,8178242,88837567.08,0.09,0.00837209,0.00837209,0.0106,0.0053,0.00486594,0.06975627,-0.01653973,0.00845052,0.09192673,0.00751757,0.09
000501,45321988,476904558.21,0.3,0.02870813,0.02870813,0.0591,0.0031,0.0048754,0.06982407,-0.01887484,0.00849178,0.09215087,0.00833245,0.3
000501,66594583,736696066.17,-1.24,-0.10607357,-0.0896411,0.0867,0.0043,0.00571013,0.07556537,-0.01469385,0.00849487,0.09216763,0.00757387,-1.24
000501,167359677,2038295031.8,-0.32,-0.02664446,-0.02664446,0.2269,0.0108,0.00547026,0.07396122,-0.01222519,0.00844922,0.09191961,0.00782372,-0.32
000501,179308017,2043051582.3,1.01,0.09181818,0.09181818,0.2647,0.0126,0.00546125,0.07390026,-0.01146607,0.00859932,0.09273254,0.01009408,1.01
000501,90275507,956346438.0,1.21,0.12359551,0.12359551,0.1332,0.0089,0.00508594,0.07131577,-0.01808455,0.00848758,0.09212809,0.00894625,1.21
000501,78565583,784101990.58,0.31,0.03270042,0.03270042,0.116,0.0053,0.0047594,0.06898839,-0.01931102,0.00828696,0.09103277,0.00634547,0.31
000513,11925386,408854983.97,1.41,0.04243154,0.04243154,0.0261,0.0131,0.01419747,0.11915312,0.00491359,0.01268995,0.11264968,0.01455696,1.41
000513,71665817,2223940746.69,2.18,0.07020934,0.07020934,0.1565,0.0082,0.01432972,0.1197068,0.00042381,0.01270166,0.11270162,0.01473127,2.18
000513,90308566,2982358665.28,-3.09,-0.09050967,-0.09050967,0.197,0.0099,0.01455344,0.12063764,0.00169405,0.01266053,0.11251901,0.01423674,-3.09
000513,120330080,4197195487.97,-0.85,-0.02429266,-0.02429266,0.2623,0.0125,0.01422033,0.11924904,0.00718328,0.01247622,0.11169701,0.01629522,-0.85
000513,172492464,6069358199.82,1.54,0.04603886,0.04603886,0.3764,0.0179,0.0142721,0.11946591,0.01055928,0.01245059,0.11158221,0.01676866,1.54
000513,127403825,3861068695.05,6.28,0.23113728,0.23113728,0.2779,0.0185,0.01423511,0.11931096,0.00993209,0.01261819,0.11233074,0.01452912,6.28
000513,117923379,3096644881.25,2.02,0.08031809,0.08031809,0.2572,0.0117,0.01212977,0.11013526,-0.00187103,0.0118128,0.10868672,0.01109323,2.02
000519,38680564,305609245.28,0.15,0.01940492,0.01940492,0.0414,0.0207,0.0131001,0.11445565,-0.01248769,0.01288838,0.11352699,0.002811,0.15
000519,340192052,2619834262.3,-0.19,-0.0239899,-0.0187566,0.3648,0.0192,0.01305396,0.11425391,-0.0138584,0.01312828,0.11457871,0.00454902,-0.19
000519,397219544,2937651911.8,0.22,0.02857143,0.02857143,0.4736,0.0237,0.01313011,0.11458671,-0.01185138,0.01321849,0.11497171,0.0062323,0.22
000519,609040865,5398071074.5,-1.1,-0.125,-0.125,0.8303,0.0395,0.01362106,0.11670928,-0.01846119,0.0132169,0.11496479,0.00551185,-1.1
000519,954635214,8002375193.11,0.7,0.08641975,0.08641975,1.2996,0.0619,0.01403324,0.11846198,-0.02004445,0.01294715,0.11378556,0.00709351,0.7
000519,512300148,3739450592.27,1.8,0.28571429,0.28571429,0.6969,0.0465,0.01352019,0.11627635,-0.02489551,0.01291345,0.11363736,0.00463278,1.8
000519,350662054,2380713513.68,0.01,0.00158983,0.00158983,0.4769,0.0217,0.00977225,0.09885469,-0.03328025,0.01155273,0.10748363,2.73e-06,0.01
000528,46186942,314784229.84,0.16,0.02402402,0.02402402,0.0316,0.0158,0.00646904,0.08043031,0.00285815,0.01385364,0.11770148,0.01325915,0.16
000528,294129244,1964362799.44,0.1,0.0152439,0.0152439,0.2012,0.0106,0.00664516,0.08151784,0.00479889,0.01394428,0.11808588,0.01431923,0.1
000528,368269606,2494781903.85,-0.79,-0.10748299,-0.08735103,0.2515,0.0126,0.00709188,0.08421329,0.00868291,0.01395004,0.11811028,0.01399324,-0.79
000528,1157061739,9388559653.54,-0.44,-0.05648267,-0.05648267,0.7912,0.0377,0.00685948,0.08282195,0.01007434,0.01377356,0.11736082,0.01561493,-0.44
000528,1086581466,8337557649.83,0.46,0.0627558,0.0627558,0.7426,0.0354,0.00689185,0.08301715,0.00984998,0.01368807,0.11699604,0.01709855,0.46
000528,607137274,4196944940.0,1.13,0.18225806,0.18225806,0.4151,0.0277,0.00685085,0.08276986,0.00565687,0.01365422,0.11685127,0.01613868,1.13
000528,441693871,2734410457.12,0.13,0.0214168,0.0214168,0.302,0.0137,0.0062851,0.07927865,0.00392698,0.01321476,0.11495548,0.01254641,0.13
000536,232744361,678881670.0,0.3,0.11904762,0.11904762,0.1162,0.0581,0.05708519,0.23892508,-0.00712664,0.03361837,0.18335312,-0.01122984,0.3
000536,653129396,1674143590.7,-0.18,-0.06666667,-0.06666667,0.326,0.0172,0.05645745,0.23760776,-0.014597,0.03332883,0.18256187,-0.01321396,-0.18
000536,1068088440,2967253195.78,-0.17,-0.05923345,-0.05923345,0.5331,0.0267,0.05638613,0.23745763,-0.01086558,0.03328211,0.18243386,-0.01210285,-0.17
000536,2306437147,7970366890.61,-0.52,-0.15339233,-0.15339233,1.1514,0.0548,0.05675341,0.23822974,-0.01320401,0.03326701,0.18239245,-0.01192562,-0.52
000536,3467078482,13360642631.2,-0.06,-0.0173913,-0.0173913,1.7306,0.0824,0.05598859,0.23661909,-0.00940743,0.03311707,0.18198097,-0.00772504,-0.06
000536,2943332379,8666946863.21,1.77,1.05357143,1.05357143,1.4693,0.098,0.05617614,0.23701507,-0.01187724,0.03312646,0.18200675,-0.00798929,1.77
000536,1122420742,2224646854.12,-0.19,-0.10160428,-0.10160428,0.5602,0.0255,0.00475312,0.06894286,-0.05639181,0.01370969,0.1170884,-0.02632724,-0.19
000537,13496023,95594083.12,0.19,0.02745665,0.02745665,0.0264,0.0132,0.02471368,0.15720586,0.00668228,0.02079733,0.14421279,0.01256422,0.19
000537,136035834,943178642.34,-0.12,-0.01704545,-0.01704545,0.2654,0.014,0.02475332,0.15733187,0.00420829,0.02092526,0.14465564,0.01379364,-0.12
000537,178144172,1309384771.77,-1.18,-0.14355231,-0.14355231,0.3477,0.0174,0.02475141,0.15732579,0.00601227,0.02094998,0.14474108,0.01348851,-1.18
000537,308483074,2981435909.95,-0.99,-0.10749186,-0.10749186,0.6018,0.0287,0.02401125,0.15495565,0.00913176,0.02052839,0.14327731,0.01590915,-0.99
000537,390169525,3459375250.16,0.47,0.05377574,0.05377574,0.7609,0.0362,0.02413319,0.15534862,0.00865332,0.02078025,0.14415357,0.01507284,0.47
000537,187463696,1478872498.72,1.78,0.25574713,0.25574713,0.3655,0.0244,0.02405515,0.15509723,0.00746419,0.02153457,0.14674663,0.01802273,1.78
000537,151266355,1114162630.93,-0.53,-0.07076101,-0.07076101,0.2952,0.0134,0.02137547,0.14620352,-0.0011224,0.02060415,0.14354147,0.01484656,-0.53
000541,9778962,52444341.13,0.14,0.02671756,0.02671756,0.0091,0.0046,0.00321503,0.05670125,-0.01345559,0.01516896,0.12316232,0.00666338,0.14
000541,65194331,342272038.98,0.01,0.00191205,0.00191205,0.0609,0.0032,0.0031501,0.05612577,-0.01461456,0.01523148,0.1234159,0.00524754,0.01
000541,150433920,837184740.59,-0.71,-0.11952862,-0.09459492,0.14,0.007,0.00318657,0.05644967,-0.01390636,0.01537171,0.12398272,0.00683389,-0.71
000541,220363262,1382680411.87,-0.04,-0.00668896,-0.00668896,0.2053,0.0098,0.0029439,0.05425768,-0.01188012,0.01545959,0.12433662,0.00645063,-0.04
000541,196822210,1200495684.38,0.09,0.01528014,0.01528014,0.1836,0.0087,0.00321884,0.05673483,-0.01549802,0.01545702,0.12432628,0.00675554,0.09
000541,104374364,588498055.29,0.82,0.1617357,0.1617357,0.0973,0.0065,0.00342098,0.05848911,-0.01364042,0.01553854,0.1246537,0.00778559,0.82
000541,67290962,355798484.88,-0.11,-0.02123552,-0.02123552,0.0627,0.0029,0.00233412,0.0483127,-0.01768,0.01513051,0.12300612,0.00526543,-0.11
000543,22891990,109367659.04,0.05,0.01061571,0.01061571,0.0128,0.0064,0.00524813,0.07244395,-0.00453944,0.01242553,0.11146986,0.0103223,0.05
000543,228153496,1071205887.03,0.09,0.01948052,0.01948052,0.1274,0.0067,0.00524989,0.07245612,-0.00591086,0.01250499,0.1118257,0.01146813,0.09
000543,269330971,1278351983.24,-0.5,-0.09765625,-0.08975827,0.1504,0.0075,0.00541524,0.07358832,-0.00416732,0.01250441,0.11182311,0.01142594,-0.5
000543,364343292,1970621930.24,-0.25,-0.04655493,-0.04655493,0.2035,0.0097,0.0054536,0.07384848,-0.00437619,0.01232794,0.11103127,0.01312992,-0.25
000543,462525075,2573417952.6,-0.07,-0.01286765,-0.01286765,0.2583,0.0129,0.0059545,0.07716541,-0.00746514,0.01231357,0.11096655,0.01325616,-0.07
000543,280870018,1480767089.87,0.35,0.06876228,0.06876228,0.157,0.0105,0.00604568,0.07775397,-0.00919348,0.0123409,0.11108963,0.01289175,0.35
000543,241957377,1199575146.26,0.3,0.06263048,0.06263048,0.1355,0.0062,0.00580889,0.07621609,-0.01130938,0.01230546,0.11092999,0.0113916,0.3
000547,20932036,206209045.64,0.25,0.02615063,0.02615063,0.0188,0.0094,0.00939756,0.09694099,0.00361399,0.03448604,0.18570416,0.02222483,0.25
000547,157726603,1503707963.21,-0.31,-0.03140831,-0.03140831,0.1418,0.0075,0.00946896,0.09730859,0.00065037,0.03449395,0.18572548,0.02178898,-0.31
000547,263763864,2629214967.9,-0.02,-0.00202224,-0.00202224,0.2365,0.0118,0.00962891,0.09812699,0.00497803,0.03445376,0.18561723,0.02231246,-0.02
000547,483193284,5304656449.69,-1.06,-0.09680365,-0.09680365,0.4336,0.0206,0.01280799,0.11317237,-0.00623083,0.03445216,0.18561292,0.02234616,-1.06
000547,702220692,7619104286.07,0.26,0.0243218,0.0243218,0.6302,0.03,0.01279875,0.11313154,-0.00618164,0.03425019,0.18506806,0.02520955,0.26
000547,360087556,3672292968.77,1.03,0.10662526,0.10662526,0.3232,0.0215,0.01280952,0.11317916,-0.0089938,0.03436086,0.18536683,0.02658285,1.03
000547,511503111,4588418147.91,2.1,0.27777778,0.27777778,0.4616,0.021,0.0122098,0.11049797,-0.01349014,0.0346194,0.18606288,0.02770599,2.1
000552,16733754,46153251.13,0.05,0.01845018,0.01845018,0.0074,0.0037,0.00263596,0.05134157,-0.01205275,0.0085387,0.09240506,-0.0025955,0.05
000552,199667428,546923812.94,-0.08,-0.02867384,0.00690588,0.0875,0.0046,0.00353918,0.05949105,-0.00710256,0.00889865,0.09433267,-0.00047702,-0.08
000552,278958636,793445216.09,-0.24,-0.07920792,-0.07920792,0.1667,0.0083,0.00381599,0.06177366,-0.00426135,0.00889957,0.09433753,-0.00042628,-0.24
000552,707534030,2332346122.34,-0.1,-0.03194888,-0.03194888,0.4542,0.0216,0.00378802,0.0615469,-0.00407737,0.00881021,0.0938627,0.00145083,-0.1
000552,640682784,2046897498.13,0.11,0.03642384,0.03642384,0.4114,0.0196,0.00391243,0.06254945,-0.00544478,0.00886562,0.09415741,0.00090158,0.11
000552,372162255,1074826991.03,0.45,0.17509728,0.17509728,0.2389,0.0159,0.00387701,0.06226565,-0.00862082,0.00884442,0.09404477,0.00039528,0.45
000552,263103896,708609222.55,0.01,0.00390625,0.00390625,0.1689,0.0077,0.002577,0.05076411,-0.01350426,0.00842658,0.09179638,-0.00390881,0.01
000559,18750589,115411675.62,0.16,0.02675585,0.02675585,0.0068,0.0034,0.00718991,0.08479333,-0.01616452,0.0118315,0.10877269,-0.00088443,0.16
000559,121313001,722128236.96,0.03,0.00504202,0.00504202,0.0443,0.0023,0.00710638,0.08429935,-0.01798556,0.01508896,0.12283711,0.00603021,0.03
000559,175207082,1092296880.07,-0.44,-0.06885759,-0.03957638,0.0635,0.0032,0.00781046,0.08837682,-0.01347867,0.01711673,0.13083091,0.01186043,-0.44
000559,402974040,2861719120.41,-0.35,-0.05192878,-0.05192878,0.1464,0.007,0.00788187,0.08877988,-0.01027935,0.017072,0.13065988,0.01261111,-0.35
000559,468807989,3261739573.03,0.64,0.10491803,0.10491803,0.1702,0.0081,0.00796584,0.08925155,-0.01107197,0.01705549,0.13059666,0.01274514,0.64
000559,181022692,1073331214.82,0.81,0.15311909,0.15311909,0.0658,0.0044,0.00740753,0.08606702,-0.01758792,0.01765589,0.13287545,0.00765482,0.81
000559,128114193,698303344.65,0.17,0.03320312,0.03320312,0.0464,0.0021,0.0061308,0.07829942,-0.02363535,0.03019343,0.17376258,0.01985349,0.17
000563,212648009,971203265.75,0.15,0.03378378,0.03378378,0.0537,0.0269,0.02969576,0.17232457,0.00256215,0.02759434,0.16611545,0.01659532,0.15
000563,1577815804,6967028306.78,0.12,0.02777778,0.03231543,0.3981,0.021,0.03018278,0.17373191,0.00590949,0.02773688,0.16654393,0.01787259,0.12
000563,1511432753,6632578784.72,-0.22,-0.04845815,-0.04845815,0.3813,0.0191,0.03036908,0.17426726,0.00777482,0.02784,0.16685322,0.01629418,-0.22
000563,3553372229,19205508887.0,-0.76,-0.14339623,-0.14339623,0.8966,0.0427,0.03199008,0.17885771,0.00164539,0.02778162,0.16667818,0.01691052,-0.76
000563,7041699504,38667676481.9,0.48,0.09958506,0.09958506,1.7764,0.0846,0.03107935,0.17629336,0.00660232,0.02736094,0.16541142,0.01901837,0.48
000563,2097918634,8421340094.59,2.1,0.77205882,0.77205882,0.5292,0.0353,0.03074461,0.1753414,0.00101164,0.02727189,0.16514204,0.01703589,2.1
000563,368445100,1046535999.45,0.04,0.01492537,0.01492537,0.093,0.0042,0.00421626,0.06493277,-0.02821135,0.01744624,0.13208421,0.00419133,0.04
000564,37307178,99931149.38,0.07,0.02681992,0.02681992,0.0198,0.0099,0.01382862,0.11759516,-0.03151875,0.02306413,0.15186879,0.00171814,0.07
000564,416452584,1101990202.13,-0.08,-0.02973978,-0.02973978,0.2206,0.0116,0.01396322,0.11816609,-0.03058504,0.0230533,0.15183312,0.00127114,-0.08
000564,470638905,1375190721.54,-0.75,-0.21802326,-0.21802326,0.249,0.0125,0.01396701,0.11818209,-0.03022307,0.02303677,0.1517787,0.0017668,-0.75
000564,1267145005,4835509011.06,-0.2,-0.05494505,-0.05494505,0.6709,0.0319,0.01266178,0.11252458,-0.02556305,0.02220463,0.14901217,0.00540052,-0.2
000564,1699025638,6235332355.2,0.21,0.06122449,0.06122449,0.8996,0.0428,0.0128051,0.11315962,-0.02704303,0.02214255,0.14880371,0.00631627,0.21
000564,887836904,2786743010.1,0.9,0.35573123,0.35573123,0.4701,0.0313,0.01246455,0.11164475,-0.03014693,0.02209162,0.14863251,0.00551759,0.9
000564,629495992,1744281589.3,0.0,0.0,0.0,0.3332,0.0151,0.00581557,0.07625989,-0.04481773,0.0199808,0.14135347,-0.00018654,0.0
000581,13592971,256325063.75,0.32,0.01724138,0.01724138,0.0163,0.0082,0.00380888,0.06171611,-0.00647731,0.00840434,0.09167516,0.00213586,0.32
000581,112569946,2208100409.87,-1.1,-0.05595117,0.00339187,0.1347,0.0071,0.00382766,0.0618681,-0.00614983,0.00842854,0.09180707,0.00119506,-1.1
000581,149819747,2893975681.6,-0.89,-0.043309,-0.043309,0.179,0.009,0.0056432,0.07512126,0.00214276,0.0085527,0.09248083,0.00259686,-0.89
000581,314517411,7484259500.84,-2.54,-0.11000433,-0.11000433,0.376,0.0179,0.00626832,0.07917271,-0.00135388,0.00851972,0.0923023,0.00313918,-2.54
000581,267219145,6077857153.12,2.28,0.10956271,0.10956271,0.3194,0.0152,0.00597798,0.07731738,0.00656661,0.00843317,0.09183232,0.00655192,2.28
000581,116658834,2339582739.89,1.89,0.09989429,0.09989429,0.1395,0.0093,0.00556467,0.07459669,0.00040568,0.00831281,0.09117461,0.00378507,1.89
000581,101383380,1835731330.69,1.26,0.07134768,0.07134768,0.1211,0.0055,0.00512896,0.07161674,-0.00466574,0.00835003,0.09137848,0.00034672,1.26
000587,136455546,341485979.0,-0.06,-0.02325581,-0.02325581,0.1125,0.0563,0.02353308,0.15340496,-0.03461963,0.03637708,0.19072777,0.00131148,-0.06
000587,1628460041,4112509498.98,0.45,0.21126761,0.21126761,1.3427,0.0707,0.02404994,0.15508042,-0.03044683,0.03658649,0.19127596,0.00364191,0.45
000587,739634774,1751365766.07,-0.58,-0.21402214,-0.21402214,0.6095,0.0305,0.02147618,0.14654754,-0.03916558,0.03585059,0.18934253,-0.00022199,-0.58
000587,1220373281,4021943951.48,-0.44,-0.13968254,-0.13968254,1.006,0.0479,0.02022819,0.14222584,-0.02915529,0.03518153,0.18756741,0.00199447,-0.44
000587,1911524820,6512353304.17,0.02,0.00638978,0.00638978,1.5757,0.075,0.01968834,0.14031516,-0.02512404,0.03525972,0.18777572,0.00173694,0.02
000587,1199460355,3504497382.32,0.78,0.33191489,0.33191489,0.9889,0.0659,0.01965083,0.14018142,-0.02705484,0.03527133,0.18780662,0.00210485,0.78
000587,2263033407,6562800038.23,0.0,0.0,0.0,1.8654,0.0848,0.01399744,0.11831078,-0.03982806,0.03347759,0.18296883,-0.00232217,0.0
000598,28206364,130764745.99,0.05,0.01098901,0.01098901,0.0095,0.0048,0.00263799,0.05136134,-0.00681663,0.00991081,0.09955304,0.00470199,0.05
000598,236075602,1078946575.39,0.08,0.01789709,0.01789709,0.0789,0.0042,0.00268326,0.05180023,-0.00601413,0.00991581,0.09957815,0.00490319,0.08
000598,190119294,853401941.81,-0.24,-0.05095541,-0.03622523,0.0635,0.0032,0.00268372,0.05180464,-0.00600501,0.00995966,0.09979808,0.00556573,-0.24
000598,617834073,3059159876.47,0.06,0.01290323,0.01290323,0.2068,0.0098,0.00290326,0.05388191,-0.00798864,0.0099659,0.09982936,0.00549573,0.06
000598,570579124,2721089038.46,-0.05,-0.0106383,-0.0106383,0.1912,0.0091,0.00304638,0.05519398,-0.00629156,0.01005367,0.10026798,0.00415422,-0.05
000598,278112617,1252121530.38,0.45,0.10588235,0.10588235,0.0932,0.0062,0.00308045,0.05550183,-0.00730906,0.01006257,0.10031234,0.00394542,0.45
000598,198075795,823323303.44,0.22,0.05459057,0.05459057,0.0662,0.003,0.00274094,0.05235403,-0.00905653,0.00989812,0.09948928,0.00271192,0.22
000600,11160565,75996744.95,0.07,0.01044776,0.01044776,0.0103,0.0052,0.01276407,0.11297818,-0.00991379,0.01745054,0.13210048,0.01179169,0.07
000600,120345846,813029878.2,0.06,0.00903614,0.02439438,0.1105,0.0058,0.01376284,0.11731513,-0.01731054,0.01757032,0.13255308,0.01322758,0.06
000600,178524996,1237416440.2,-1.13,-0.14543115,-0.14543115,0.1638,0.0082,0.01371376,0.11710575,-0.02023858,0.01758207,0.13259741,0.01255692,-1.13
000600,241285640,1885243402.73,-0.25,-0.03117207,-0.03117207,0.2214,0.0105,0.01300484,0.11403877,-0.01509517,0.01717215,0.13104254,0.01465305,-0.25
000600,418516053,3076860998.53,1.4,0.21148036,0.21148036,0.384,0.0192,0.02437959,0.15613963,0.00738538,0.01723132,0.13126812,0.0166905,1.4
000600,188118960,1184147466.59,0.72,0.1220339,0.1220339,0.1725,0.0115,0.02255364,0.1501787,-0.00311971,0.01670939,0.12926482,0.01487265,0.72
000600,291119958,1664170887.84,0.88,0.1752988,0.1752988,0.2669,0.0121,0.02191953,0.14805245,-0.00677562,0.01651147,0.12849697,0.013042,0.88
000623,14508974,243910222.51,0.38,0.02318487,0.02318487,0.013,0.0065,0.00399351,0.06319426,-0.01014792,0.01206861,0.10985724,0.01075515,0.38
000623,135160579,2222778216.15,0.2,0.0123533,0.0247672,0.1208,0.0064,0.00395819,0.06291412,-0.0108045,0.01217344,0.11033329,0.01188291,0.2
000623,140627206,2351979106.7,-2.09,-0.1143326,-0.1143326,0.126,0.0063,0.00415025,0.06442246,-0.00912701,0.01217065,0.11032068,0.01170048,-2.09
000623,340255894,6404484368.59,0.07,0.00384404,0.00384404,0.3041,0.0145,0.00365613,0.0604659,-0.005131,0.01189897,0.10908238,0.01364939,0.07
000623,402596042,7400470798.27,0.24,0.01335559,0.01335559,0.36,0.0171,0.00375915,0.06131191,-0.00762954,0.01190416,0.1091062,0.01347759,0.24
000623,300141731,5265250813.82,3.23,0.21913161,0.21913161,0.2684,0.0179,0.00379482,0.06160209,-0.00701924,0.01199733,0.10953232,0.01223356,3.23
000623,108317652,1620627672.37,0.31,0.02148302,0.02148302,0.0969,0.0044,0.0015066,0.03881492,-0.01569497,0.01127235,0.10617132,0.0082639,0.31
000636,85291454,1068424395.19,0.4,0.03305785,0.03305785,0.0952,0.0476,0.02698316,0.16426552,0.02523862,0.02022099,0.14220054,0.01988985,0.4
000636,594450206,7280366745.19,-0.3,-0.02419355,-0.02419355,0.6643,0.035,0.0271596,0.1648017,0.02763128,0.02036563,0.14270821,0.02123526,-0.3
000636,895317097,11174983015.1,-1.05,-0.07806691,-0.05616827,1.0003,0.05,0.0270448,0.16445303,0.03042652,0.02034533,0.14263707,0.02250976,-1.05
000636,1143159917,18126700333.4,-2.11,-0.13560411,-0.13560411,1.2767,0.0608,0.02704778,0.1644621,0.03041004,0.02028785,0.14243542,0.02474893,-2.11
000636,1836493075,28398420706.3,1.63,0.11701364,0.11701364,2.0514,0.0977,0.02730347,0.16523762,0.02970635,0.02022805,0.14222534,0.02493893,1.63
000636,1578026735,21428657538.0,3.71,0.3630137,0.3630137,1.7637,0.1176,0.02719863,0.16492006,0.02274165,0.02011595,0.1418307,0.02262526,3.71
000636,858893398,9758978452.17,-0.52,-0.04841713,-0.04841713,0.9811,0.0446,0.02194676,0.14814437,0.00816484,0.01841671,0.13570817,0.01908399,-0.52
000681,19879019,398040034.32,0.43,0.02218782,0.02218782,0.0641,0.0321,0.01054597,0.10269356,0.01776192,0.02443195,0.15630722,0.01057084,0.43
000681,175105036,3168589217.48,1.19,0.06542056,0.06542056,0.564,0.0297,0.01083449,0.10408886,0.0140969,0.02444723,0.1563561,0.01091567,1.19
000681,224841635,4448427234.25,-3.78,-0.1720528,-0.1720528,0.7242,0.0362,0.01072364,0.10355501,0.01126488,0.02444343,0.15634394,0.01088071,-3.78
000681,428517123,9777694639.66,-4.39,-0.16654021,-0.16654021,1.3804,0.0657,0.0104574,0.10226145,0.01199415,0.02394977,0.15475713,0.01515852,-4.39
000681,192229367,5366726564.95,-0.03,-0.00113679,-0.00113679,0.619,0.0295,0.00911355,0.0954649,0.01769247,0.02348893,0.15326099,0.0168952,-0.03
000681,118446916,3022762551.7,3.43,0.14939024,0.14939024,0.3815,0.0254,0.009106,0.09542536,0.01791472,0.02424285,0.15570114,0.01364293,3.43
000681,92983654,2262361898.44,-0.36,-0.01543739,-0.01543739,0.2997,0.0136,0.00854896,0.09246057,0.01527513,0.0261328,0.16165641,0.01740784,-0.36
000685,11483523,100774504.55,0.22,0.02576112,0.02576112,0.0092,0.0046,0.0029585,0.05439211,-0.00730758,0.01022678,0.10112755,0.01247923,0.22
000685,103168152,897274661.83,0.07,0.00826446,0.00826446,0.0825,0.0043,0.00298467,0.05463212,-0.00696842,0.01027896,0.1013852,0.01321343,0.07
000685,107925452,898209239.19,-0.14,-0.01626016,-0.01626016,0.0863,0.0043,0.00301417,0.05490146,-0.00633925,0.01028683,0.10142403,0.01366918,-0.14
000685,238784340,2171934746.56,-0.05,-0.00577367,-0.00577367,0.1905,0.0091,0.00302041,0.05495827,-0.00657582,0.01031456,0.10156062,0.01332827,-0.05
000685,306715607,2652629211.08,0.17,0.02002356,0.02002356,0.245,0.0117,0.00302748,0.05502253,-0.00606693,0.01032599,0.1016169,0.01310854,0.17
